1366,607668.5763249621
1367,341804.39483269677
1368,623886.1704211384
1369,570053.546495825
1370,560287.4078554846
1371,877339.5086391084
1372,420770.73949798197
1373,517022.840765208
1374,472131.11035880446
1375,555562.7662168443
1376,771663.8276973478
1377,398591.12451796606
1378,497732.2824604176
1379,430860.2314379327
1380,721801.655391112
1381,475726.16216033325
1382,515948.6863378249
1383,595962.8287159912
1384,430049.19900527224
1385,1013928.4839064442
1386,477687.481517531
1387,489479.7513160929
1388,359149.3872324899
1389,434488.9822301753
1390,727542.7215078734
1391,286430.1134947762
1392,414850.2717503458
1393,256018.30789665878
1394,711177.317761369
1395,463308.5051574744
1396,540812.774101153
1397,459284.00738807395
1398,708005.4962602556
1399,263654.40114343166
1400,543018.8302822597
1401,371908.8728523776
1402,553301.882727284
1403,366657.5173554607
1404,697424.1747606024
1405,472733.25182816014
1406,916191.5942229852
1407,640684.4994300865
1408,419786.94446274266
1409,524223.8865633197
1410,670699.7031584308
1411,917603.575651221
1412,562530.2966150679
1413,554398.3045737296
1414,554398.3045737296
1415,430929.54967399687
1416,430929.54967399687
1417,441460.3883539662
1418,681325.3845045604
1419,631055.2816222869
1420,436656.0131936893
1421,346675.85761972144
1422,365938.5244164467
1423,253167.37235494703
1424,524425.9976979755
1425,1003321.8550843187
1426,1019405.5581004955
1427,193012.18753862008
1428,766781.6628732234
1429,340249.46380065754
1430,293747.9655461386
1431,664488.1987469904
1432,1179090.3021731898
1433,232440.3469353728
1434,488976.8765552901
1435,249708.02750002593
1436,1005150.4796644524
1437,258451.72792636976
1438,288337.7356900349
1439,403732.51759093255
1440,568983.9506798945
1441,994561.3526579589
1442,287984.5295570828
1443,531258.2007563077
1444,240030.90752037615
1445,461452.0551904775
1446,243198.16742509976
1447,655137.7922699638
1448,244152.83158870786
1449,531930.2010246031
1450,597315.5773665197
1451,373736.87837138027
1452,344313.8927510381
1453,598388.3850925751
1454,757943.3368883394
1455,352873.56990424544
1456,698561.7784080915
1457,402071.1634753831
1458,929314.71793494
1459,326480.8165711425
1460,699499.1116219424
1461,205411.8694347702
1462,746203.5737127401
1463,419597.92239303887
1464,355277.3601781018
1465,343067.2829753049
1466,645230.5888931155
1467,575462.9476052746
1468,640933.6810050011
1469,370505.41830466315
1470,648361.7376282625
1471,415396.7085259445
1472,416361.2148591094
1473,416361.2148591094
1474,597530.0236040764
1475,312512.39913898706
1476,435146.39417804405
1477,618372.521676153
1478,1708230.1723177992
1479,561762.0482801907
1480,667599.3826227859
1481,419932.8525722362
1482,278619.8326217383
1483,237009.14101765677
1484,519935.85861440375
1485,1191468.6158850454
1486,953462.2432146184
1487,540058.9265472814
1488,240577.2083801441
1489,738952.8280019313
1490,269497.6739013083
1491,498790.6923904009
1492,1285495.849836368
1493,589316.869097855
1494,228708.31969276816
1495,463556.181069728
1496,301429.9534329437
1497,654070.7189555876
1498,514763.6635231115
1499,886960.4299253002
1500,692235.6786942333
1501,1047380.4215548262
1502,962726.9714348093
1503,1118404.4449933246
1504,707695.8247648776
1505,547125.6381305568
1506,385622.2525883131
1507,443595.20592885464
1508,463427.2573740147
1509,580929.4322256334
1510,625478.2033156827
1511,251340.03065137938
1512,987026.5076211095
1513,432686.8962254897
1514,513056.25226843357
1515,390189.03615383804
1516,954948.1211488582
1517,826861.4330635406
1518,328948.25948412344
1519,536479.0977507196
1520,458398.8234068118
1521,213905.25869249925
1522,821320.7477031015
1523,594760.6571090966
1524,648557.9084648862
1525,608235.5974331871
1526,312367.12229178846
1527,546513.2990360744
1528,571746.4501845576
1529,667638.7696679235
1530,400736.4736709893
1531,351135.350108549
1532,297754.9289467633
1533,671814.67267479
1534,673228.3740390986
1535,547711.4305390008
1536,975569.279962603
1537,509522.69716580585
1538,1323054.539086353
1539,720258.6447544917
1540,625874.866316665
1541,756813.1182210557
1542,534774.9530147016
1543,468601.8741517998
1544,513937.34396932647
1545,338975.0402864143
1546,624419.2079278417
1547,295571.9304083623
1548,492755.56769153103
1549,393603.96898587793
1550,625870.2159556597
1551,224196.8060529381
1552,280747.10330535844
1553,501441.0841441639
1554,932310.5294204801
1555,621066.2629601881
1556,412739.00661180913
1557,401816.8116499856
1558,848747.7940772362
1559,655606.5321866423
1560,943139.781874992
1561,668326.391010344
1562,359014.39273997024
1563,492603.1491529271
1564,395939.2727552615
1565,233219.1528788358
1566,258328.93560586125
1567,514043.20405245945
1568,495104.15350261703
1569,538660.3058649264
1570,775062.4735343195
1571,771449.9947017655
1572,797384.1785120144
1573,571155.7633323558
1574,930462.2153755762
1575,268545.5382091217
1576,983735.5335529037
1577,531804.0288778171
1578,759668.505589284
1579,330495.47217098624
1580,739055.4536822401
1581,276416.47338102385
1582,568303.8661131002
1583,249948.38672921434
1584,302228.2165474482
1585,1188965.3997905701
1586,465205.66696626693
1587,425801.0446438715
1588,518589.62746849284
1589,444557.31318373233
1590,275033.6031659357
1591,452554.8677630536
1592,1569400.199128043
1593,284153.7809378095
1594,573677.3435923941
1595,389197.64918162674
1596,447828.5750382915
1597,541722.47573407
1598,257001.05763044208
1599,638807.4099691175
1600,757696.5153158754
1601,252915.9340247549
1602,826611.3449724205
1603,676723.7536408193
1604,469969.9615470432
1605,333055.50807036087
1606,617392.8219062202
1607,286361.549220752
1608,438071.7796832882
1609,545264.3513132706
1610,304853.76321924105
1611,408779.33728176355
1612,885129.9082767069
1613,270802.0185108222
1614,640401.0131952986
1615,300236.9340342134
1616,523611.2135158293
1617,632584.1115704626
1618,244290.02115247026
1619,503232.47960937023
1620,817628.237486802
1621,871318.5045828149
1622,1095667.998957388
1623,235286.44562679157
1624,1166185.9051066227
1625,330991.2582107447
1626,502232.99225314334
1627,347817.7599515319
1628,545362.4058895595
1629,543563.9719801284
1630,356010.12506794557
1631,489904.629164882
1632,449781.51577263325
1633,678416.0768968947
1634,505384.06747535616
1635,327412.7306477502
1636,1031601.3543526083
1637,450608.86883885413
1638,506246.99056024104
1639,817619.5249109417
1640,323190.92312129587
1641,515187.35960179195
1642,679676.4556385241
1643,392457.1716574952
1644,440421.76545745507
1645,657321.4772320092
1646,318737.4002473578
1647,382065.37111176923
1648,139094.8088024035
1649,218133.17875979468
1650,471413.1241982356
1651,910411.6008694768
1652,205940.08243301883
1653,561430.9386652112
1654,292671.96553321555
1655,534546.3006110638
1656,328976.2381538525
1657,362287.5157127641
1658,657887.7015938982
1659,546023.0362702496
1660,512935.4349266067
1661,618189.5763731264
1662,530265.4149063677
1663,363824.61749885976
1664,328506.5561828986
1665,872633.7372161634
1666,395530.24917373806
1667,708758.868678961
1668,931530.7653372288
1669,248408.4034482427
1670,257391.50441116467
1671,565350.9741235711
1672,511038.09453320503
1673,308495.5419452116
1674,736182.8623604886
1675,420899.95862368867
1676,530002.6227740757
1677,526059.4804815426
1678,1060519.7867488079
1679,482860.12630157545
1680,505396.0465698689
1681,691825.0331574865
1682,406262.58734932914
1683,470264.35487610474
1684,631637.6384902894
1685,1699359.4712894112
1686,619047.6655926593
1687,841936.276457984
1688,620381.5659673661
1689,423907.0846295692
1690,906336.8925493583
1691,371132.7638493143
1692,864805.3198429495
1693,267958.5610456392
1694,927080.5733142309
1695,267245.58374208957
1696,226153.56735150516
1697,434547.3868492693
1698,272554.0132422857
1699,541655.061229825
1700,347544.6663941145
1701,1158455.3708557934
1702,1158455.3708557934
1703,513036.51630572975
1704,276431.03909324855
1705,249016.97769266367
1706,774744.9657630324
1707,252601.64333952218
1708,210170.31087918207
1709,761508.7649038956
1710,599992.4095742032
1711,610541.0027154982
1712,547551.114191182
1713,423964.82543322816
1714,450419.77139650285
1715,236372.7535875328
1716,318749.0263184197
1717,894918.859924186
1718,541309.9590186365
1719,352885.14081396535
1720,1039603.7147165202
1721,397984.75131465495
1722,435824.3388349414
1723,456341.42091424763
1724,591284.9044941626
1725,706857.748108726
1726,496197.81593068317
1727,1801874.4547912925
1728,219335.51883565634
1729,348005.87848997116
1730,254977.21169006824
1731,354379.86071719974
1732,490525.6808352284
1733,566061.3167235777
1734,886971.1598871984
1735,584541.8564496599
1736,701946.9840562493
1737,489330.30441897735
1738,165456.232654877
1739,682946.6134925261
1740,288505.7397646904
1741,625645.3590204157
1742,862417.5457826369
1743,617095.5145291351
1744,355931.8034694232
1745,601781.3898756094
1746,300383.693498563
1747,558567.3020672649
1748,336241.9498922229
1749,597327.5012996905
1750,411239.3015653938
1751,731381.4558567628
1752,515252.24618742615
1753,690447.1937392913
1754,550123.275543157
1755,467700.3891954571
1756,1002586.9614855684
1757,458875.0971141793
1758,306846.9951180145
1759,430170.58647817373
1760,671279.7196472399
1761,218555.64144477993
1762,350261.75367533416
1763,1348795.1023456566
1764,190525.47853177413
1765,1043821.8788412996
1766,605979.9008324333
1767,477515.6604164094
1768,438659.0837242678
1769,434096.5894861631
1770,306586.18747203425
1771,393221.7423039824
1772,255502.62096298486
1773,869298.31129051
1774,654748.8831522316
1775,545337.8947606012
1776,488867.2983611636
1777,600902.7163234539
1778,1140135.9229624197
1779,427808.1814243719
1780,412916.3788439445
1781,447558.14233037457
1782,661513.3994373567
1783,431474.5264406502
1784,312145.25855609775
1785,304102.38897545263
1786,216392.1557915844
1787,348037.31829328835
1788,801200.6549494602
1789,331814.0359919667
1790,899830.8530386537
1791,451825.97152326256
1792,445835.83550104126
1793,781389.848114606
1794,560567.0735260472
1795,642545.6759246849
1796,536295.5698240511
1797,275190.7974236123
1798,924307.546854537
1799,468524.4003703743
1800,221911.07858704403
1801,1216907.5057204291
1802,141102.30446072295
1803,609469.3186132647
1804,527681.1982932799
1805,470489.70876076445
1806,350208.5542919822
1807,863798.6320962198
1808,199467.9880360365
1809,587852.8780312873
1810,327680.34695180506
1811,810497.140634235
1812,830939.1130251437
1813,340373.48951486126
1814,901931.6692883447
1815,306067.1207120754
1816,629190.0229981728
1817,709489.5321467072
1818,871865.2717736624
1819,750495.1972487979
1820,578849.8786065653
1821,323078.7141884789
1822,554418.6071297564
1823,420437.73565880954
1824,622665.6125378013
1825,285899.6472790055
1826,620659.0814264528
1827,807275.5749134831
1828,225758.58798978105
1829,679808.9216596186
1830,326439.7036200613
1831,288797.7469453439
1832,260342.14561529085
1833,811851.8336451016
1834,451234.79230953753
1835,458494.6829118654
1836,236908.39005378634
1837,579639.1514591873
1838,312945.8270645328
1839,288426.22987336665
1840,805687.8783468418
1841,313641.8240448795
1842,1007344.1143749394
1843,780793.861618787
1844,429011.36987015605
1845,438560.6435713805
1846,277328.09836903214
1847,556273.581002295
1848,146556.72039278224
1849,784710.9254356623
1850,582428.4158631489
1851,373103.018859867
1852,838017.807240691
1853,470845.0351803526
1854,636704.0286597908
1855,702748.2384355068
1856,410834.43139546365
1857,309994.41526003927
1858,1407614.9017177187
1859,1015647.1973396279
1860,242044.28301383555
1861,381895.968159385
1862,757486.3037972115
1863,915147.9542181864
1864,576400.7116473429
1865,467767.2275987528
1866,1283375.7012208812
1867,280302.1014851555
1868,646368.2310284004
1869,384796.23089664057
1870,561482.793779362
1871,475242.5812775269
1872,325125.4149882011
1873,415888.8424704522
1874,527771.3725781217
1875,376203.13951425254
1876,580309.3938564248
1877,357959.6343524195
1878,334132.3553475663
1879,471659.6705167927
1880,358098.6143403761
1881,225228.2285589464
1882,718163.2890445627
1883,240713.6273435317
1884,344248.9805722609
1885,525330.3641491942
1886,595940.5648346767
1887,715416.8638997264
1888,627052.1933944114
1889,444052.08005864173
1890,580195.2037890889
1891,675561.7639610171
1892,521146.19228934497
1893,272306.0650610663
1894,772730.080275204
1895,536153.2381381951
1896,408125.22739063203
1897,357951.25572956353
1898,828581.2991359308
1899,353356.3570256606
1900,643694.1183693148
1901,577100.1370926201
1902,267637.51313996315
1903,312179.00021559
1904,690870.7770631649
1905,343001.23778058216
1906,703824.6460804082
1907,783922.0672905296
1908,314357.220049981
1909,452581.8522020951
1910,540334.6588988155
1911,862249.6028392017
1912,774741.3128738329
1913,1057083.7747904956
1914,411971.3349306993
1915,806792.5676995069
1916,726626.8866001628
1917,632995.7236692794
1918,533458.7011103407
1919,541321.9410980903
1920,541321.9410980903
1921,220520.78136619925
1922,426199.10298483074
1923,686951.3526910171
1924,630347.4128851853
1925,1971656.8734650947
1926,508798.5309913792
1927,439629.74105590954
1928,503771.1168479994
1929,274561.6163538657
1930,861406.9858480953
1931,327039.2905875407
1932,815332.4064367823
1933,350224.90689064935
1934,193878.10841095075
1935,222450.15004092455
1936,1251188.5193560384
1937,489664.28955895826
1938,360765.6625247821
1939,340929.6551523879
1940,462152.4518209286
1941,1346138.1328002736
1942,330160.21511429176
1943,753268.7111854926
1944,176278.22660782188
1945,490071.23137686774
1946,1027973.5988411829
1947,331565.4761717133
1948,341284.10064891726
1949,649312.1090422049
1950,520233.880877696
1951,833129.9366936535
1952,883058.5167256854
1953,647812.0569422133
1954,639877.6922086887
1955,409747.11311852187
1956,385514.59555829316
1957,323346.11655580625
1958,425063.9376973808
1959,200942.2920756191
1960,257749.437071722
1961,723255.3721131347
1962,323607.4285030663
1963,888230.6386353187
1964,861152.439960584
1965,1071001.854675699
1966,478448.8047158122
1967,591697.6934785619
1968,735714.9323259331
1969,359842.2209413573
1970,1030603.9075786583
1971,197342.2088088654
1972,1282979.5234155096
1973,619919.3588468693
1974,353638.8780451454
1975,309887.6456757672
1976,246215.17771650478
1977,361375.7519394979
1978,603922.509194266
1979,685781.1156810857
1980,922659.9035586044
1981,487850.66519770026
1982,993605.3096771948
1983,534937.2658992708
1984,800601.5859366506
1985,621063.4562499188
1986,1067448.1581693739
1987,343904.29251574725
1988,543094.7888933942
1989,265253.12244368717
1990,593452.2077266425
1991,832319.9210998826
1992,498361.93284617737
1993,240912.37827517092
1994,350247.1944858022
1995,244618.96172665432
1996,588352.0985058546
1997,285371.51547254995
1998,258819.60600366816
1999,431822.5101467185
2000,276633.6681825705
2001,467091.2969963625
2002,481251.3492618948
2003,280490.24616955593
2004,315899.6024092436
2005,328458.9874112308
2006,401230.17142444104
2007,695102.1416257136
2008,577176.7654890642
2009,316754.6452026777
2010,289649.2138879113
2011,247738.8990982324
2012,1011492.6430344619
2013,480343.21442285925
2014,305422.4644289687
2015,630259.9871643297
2016,416836.88289732113
2017,309352.0608331077
2018,387820.2826172039
2019,340683.96018868685
2020,734012.3964093514
2021,468088.7222122438
2022,229390.93571592867
2023,555463.6948016621
2024,473608.1381631829
2025,689375.509637054
2026,420855.30688497797
2027,413120.3273303248
2028,397197.72869461775
2029,781597.751807224
2030,502084.3967108801
2031,364549.1146413535
2032,752307.4493155964
2033,1050946.7981121317
2034,1041519.5186383128
2035,1026137.54646134
2036,360195.31675162166
2037,1083525.8534195498
2038,534529.9480123967
2039,462678.9877026044
2040,800211.6113413759
2041,668405.1533468105
2042,359204.43109574914
2043,384930.5419504568
2044,1129927.7391079813
2045,316865.80846718326
2046,316865.80846718326
2047,694012.2307611927
2048,557967.2227382585
2049,726921.2769442908
2050,585058.2262692228
2051,741305.860202197
2052,629060.0504984632
2053,610768.0883252583
2054,196652.69733281806
2055,708306.0761258751
2056,250642.98184688762
2057,417257.6654808037
2058,449630.38877400756
2059,694692.4862290807
2060,300753.35901511833
2061,1053131.2012744546
2062,678922.6597082466
2063,440377.5705421977
2064,317790.35051341355
2065,566846.6040807627
2066,684103.8515841141
2067,1458871.1207680814
2068,393690.1547903456
2069,332726.4310275279
2070,617754.6878858097
2071,374163.5111062862
2072,732187.0842929892
2073,537648.2111368254
2074,378307.0939395949
2075,801651.3390049413
2076,565130.4256416969
2077,277535.6129473001
2078,263562.94128848985
2079,497603.7663966827
2080,504167.49210251495
2081,445451.60427226126
2082,360365.73599007726
2083,422843.6663953848
2084,522297.8816293664
2085,499415.83987887204
2086,548539.672895059
2087,232079.8336269781
2088,404903.76845481247
2089,608723.2184199542
2090,551331.5209317952
2091,986714.0772601627
2092,364685.0702586025
2093,731233.0809598789
2094,219553.1769833453
2095,425748.821815148
2096,347332.77422111854
2097,739052.7335808203
2098,334851.35834702104
2099,1008343.3851763606
2100,696889.9401570186
2101,399360.16606142
2102,275895.56755821407
2103,477315.89618363976
2104,414062.29397545755
2105,725320.7362396717
2106,636244.2025470026
2107,643502.7297744639
2108,559521.5841920339
2109,442028.7556106895
2110,483310.91769480705
2111,295993.78443925455
2112,914469.6005825363
2113,921587.1539788321
2114,555938.0421690047
2115,278771.1797129214
2116,315197.88820836693
2117,645430.3566636406
2118,506072.86406519264
2119,364502.0638243556
2120,467531.26149697974
2121,287625.7746725604
2122,320445.85735630617
2123,300855.51537941024
2124,377931.6298951991
2125,564945.2205984592
2126,233315.91536233202
2127,294798.4050380662
2128,490105.8599292934
2129,595128.923747927
2130,632978.1814310439
2131,768167.8044914939
2132,288784.54457276687
2133,558757.6773609854
2134,205954.70629152283
2135,891255.1245711334
2136,340810.3008044474
2137,623902.1926045567
2138,231177.27423828468
2139,611426.0414240323
2140,492755.56769153103
2141,764577.7471548282
2142,646360.2338915654
2143,1095772.4361726083
2144,917813.352954641
2145,638978.7908851169
2146,571794.6827716604
2147,386539.04428904504
2148,325539.03208359703
2149,676381.2331628166
2150,730046.5246983729
2151,470282.85092242435
2152,575455.2488833666
2153,822111.5321882591
2154,546495.5445747413
2155,673760.4730644971
2156,1275266.4902215786
2157,238196.30728002265
2158,332616.2294405624
2159,382397.03123455495
2160,855636.326860331
2161,332630.3514299132
2162,-58266.24819324911
2163,309267.66545283794
2164,782190.6918769442
2165,610285.909305118
2166,479776.0835447684
2167,246522.05145642534
2168,449302.87554011866
2169,206029.10109370947
2170,428272.696129784
2171,1211373.5609421097
2172,386154.8646838553
2173,583633.0577951893
2174,895642.1047782861
2175,560077.0830291919
2176,886139.6795905642
2177,654892.3149667047
2178,854015.2007377371
2179,532126.5884160288
2180,379386.69685629755
2181,692716.1028282531
2182,245596.15917111933
2183,221184.68478823453
2184,559998.7092542574
2185,324686.0929032415
2186,375074.7308944352
2187,495995.8145659007
2188,328166.62720712647
2189,1031338.8194539063
2190,428557.0485965051
2191,572950.6213131398
2192,248488.92664069682
2193,684362.6552360281
2194,984704.6350857317
2195,653134.087492153
2196,437723.13868447393
2197,424663.9210160747
2198,359892.26954579726
2199,421311.2359755486
2200,532312.0716981106
2201,311440.3816365637
2202,809088.6843050122
2203,474215.38398278505
2204,305077.13858746365
2205,203112.75802676007
2206,500535.0957377143
2207,405949.2809850611
2208,248255.65095663443
2209,393660.2533183433
2210,268153.93867368624
2211,495178.9289968759
2212,575685.4485731311
2213,601455.77738861
2214,745148.367823422
2215,680936.6896602362
2216,618461.983506903
2217,651831.4426074103
2218,754812.055222299
2219,513808.4167358577
2220,436231.7404612377
2221,476209.85878288746
2222,234499.818090979
2223,570761.1173708215
2224,550316.1757705472
2225,285524.12210338935
2226,438128.34225459024
2227,440287.15654153004
2228,432110.4766705893
2229,303699.5519304797
2230,349584.4793565646
2231,338361.240630161
2232,446819.708305832
2233,302094.8404724002
2234,399533.50233283266
2235,557822.3314676546
2236,1067894.6931449696
2237,1108092.5958708078
2238,759905.0999684148
2239,1090002.1397159211
2240,258725.20650755987
2241,1331991.604724396
2242,375909.3774474822
2243,283964.01728311926
2244,615540.5834970996
2245,473562.5626466945
2246,350129.45910814777
2247,992580.2986848243
2248,446779.7801097892
2249,229467.94316627458
2250,648002.7045048997
2251,222905.5641617626
2252,533566.7657723464
2253,308512.9659912959
2254,404610.17131925747
2255,245791.86666159704
2256,303872.1436319761
2257,833687.5041938461
2258,558110.819483947
2259,516667.7955693975
2260,358922.24347645417
2261,451262.96504137665
2262,480415.7380463667
2263,480415.7380463667
2264,1261694.3407061808
2265,747134.0216245577
2266,663145.8594121598
2267,458191.1925359778
2268,867132.4314787611
2269,311761.46508032084
2270,620114.5614832528
2271,393748.5238713622
2272,1491363.1752129905
2273,445590.80435277894
2274,1389110.3948477916
2275,390424.8919329196
2276,693359.7501419336
2277,267412.0661237575
2278,632495.9448174424
2279,559030.1948174499
2280,314818.9280451238
2281,650200.9546263516
2282,297868.1283211708
2283,481729.5747869201
2284,217926.83942893893
2285,713841.7567198649
2286,921047.2325168662
2287,443845.6274201609
2288,219857.16624345258
2289,591349.9008496702
2290,709269.0519619733
2291,405917.54626936093
2292,241072.6640046537
2293,874812.4228288159
2294,211419.78606428206
2295,220947.86733160913
2296,285173.6129108332
2297,668471.6643197872
2298,301130.0659608394
2299,443341.29782633483
2300,344357.0683952868
2301,320917.01840665936
2302,342394.1235451065
2303,323637.5327584259
2304,921677.9565410279
2305,482046.11924249306
2306,528342.8449600413
2307,214682.2742117606
2308,391799.8438863605
2309,467573.99695611
2310,976674.1934481375
2311,357534.014918644
2312,521038.4088511206
2313,276259.9298933968
2314,467214.3290326968
2315,555080.4222654887
2316,431772.5748499036
2317,792229.6458358616
2318,382281.60423577204
2319,401310.6684709415
2320,314338.6172187291
2321,847275.7340389453
2322,479147.22636758164
2323,1207133.9776627235
2324,786206.0920467079
2325,689349.8689143956
2326,376910.10173515603
2327,281703.9305398874
2328,241776.1912379302
2329,772742.2824472189
2330,1218542.1323391236
2331,330196.3036756627
2332,833692.220314417
2333,249585.12485682964
2334,651237.1036599614
2335,803430.8402206898
2336,1150281.2173155583
2337,246307.2748036161
2338,241161.51419637352
2339,647167.6612218879
2340,677442.0131557062
2341,312514.1570100412
2342,313670.56989273056
2343,349502.2784947157
2344,558590.2802293003
2345,731393.1110587195
2346,304050.39452322945
2347,464051.9119481407
2348,729137.2845120095
2349,402260.68686142936
2350,409127.05542751774
2351,710340.3658143915
2352,464061.4207175113
2353,910392.7197993845
2354,377406.5474997796
2355,291970.7466788031
2356,323436.815318007
2357,1011390.2695625462
2358,299279.7995454557
2359,839286.7882354893
2360,66200.53051600605
2361,641790.1512542441
2362,389854.5723057166
2363,517538.08696094155
2364,292976.8293091953
2365,436030.8692429736
2366,721503.6231327541
2367,762305.2411319576
2368,662066.6510268599
2369,315228.5312653519
2370,193989.164890524
2371,366172.3732165247
2372,206250.00613678992
2373,511793.17901852727
2374,404485.87035115063
2375,193598.98336864635
2376,388659.35429799557
2377,689049.3727881983
2378,631551.473691076
2379,248547.1889367774
2380,1223699.9746448323
2381,835469.9218897372
2382,944843.6128693074
2383,301928.4358602762
2384,174136.47450421378
2385,577836.8082209118
2386,604157.9477607831
2387,1001435.8286232315
2388,291065.4968724027
2389,720993.9968148619
2390,352740.93839912117
2391,1019370.0631578378
2392,818517.1735190228
2393,701975.7328890413
2394,830140.4678717963
2395,850730.8186973408
2396,929530.8835557587
2397,273140.05133643
2398,249331.78987032175
2399,508401.6603903994
2400,296917.669745557
2401,468809.9197301194
2402,262828.7709982246
2403,559029.3429097757
2404,483405.1612145081
2405,371207.1586514972
2406,449285.0142938532
2407,249372.3267204538
2408,588331.1291494556
2409,587094.3841514811
2410,290602.49733728543
2411,344504.89632211253
2412,589463.137688119
2413,558791.617778644
2414,521438.17045461014
2415,145004.77764055878
2416,385153.590441186
2417,722733.0679654144
2418,1031585.5307036787
2419,1043175.0545675382
2420,699937.8978902064
2421,446577.2637752779
2422,318663.3291517645
2423,220460.40829112008
2424,528169.7869274728
2425,302207.93361468986
2426,537878.3901655935
2427,252181.15861815214
2428,700361.5423453003
2429,677442.0131557062
2430,522326.67764103785
2431,743632.8464799374
2432,622919.0839929543
2433,429882.45599543676
2434,812486.7982073054
2435,995424.1732896157
2436,745542.6121228524
2437,199632.0582388416
2438,337431.1492795497
2439,865807.1155780405
2440,264972.3041339107
2441,1070932.5547815152
2442,153686.39520660043
2443,736198.6644513458
2444,169826.05918533355
2445,557586.808535941
2446,1221136.6219499856
2447,299984.0968262851
2448,136107.91709062457
2449,522115.89148119465
2450,428872.943374943
2451,337256.7445456572
2452,153020.27123568952
2453,983652.2432233281
2454,540220.9636251256
2455,454794.8365047425
2456,719020.9380789734
2457,507185.30809505656
2458,752740.3332560286
2459,246375.54121553153
2460,216461.77188975736
2461,1093547.0937215425
2462,701016.3706603944
2463,795632.4601198025
2464,373902.0478786826
2465,556569.4569485113
2466,556396.2339847237
2467,293413.28105263785
2468,982902.9572658427
2469,1064095.8334689476
2470,426611.88879833
2471,350702.3333527371
2472,220473.21557946876
2473,584041.7544992156
2474,1404802.5796710514
2475,165596.40385518223
2476,675820.4572902434
2477,660632.020140715
2478,505326.1095640771
2479,261414.5713025108
2480,716478.8251099028
2481,711326.0934209488
2482,532875.3352729157
2483,307577.70439020544
2484,359796.2997180559
2485,737426.8623574935
2486,578687.6760446876
2487,1350045.6411087103
2488,336441.72064768523
2489,779245.3533013761
2490,701110.4432790056
2491,995342.0834162831
2492,409175.39162865654
2493,344502.5879432447
2494,516463.4893635027
2495,589662.8972902149
2496,236215.167783387
2497,240972.9839353785
2498,459372.5697127506
2499,676641.1147848405
2500,1126486.2343534008
2501,309771.4480766095
2502,301752.2994012907
2503,887912.5273858644
2504,307070.67785597965
2505,189580.48806874827
2506,352293.8512775451
2507,410417.1935694851
2508,491208.2416970432
2509,601366.2925123423
2510,371891.5034148209
2511,294799.94281656295
2512,599150.3976994343
2513,1010268.0275646113
2514,260285.69635161012
2515,258283.91791382805
2516,676617.4804883637
2517,327582.6483839005
2518,409578.0667273477
2519,862222.3947698437
2520,540252.7884522192
2521,939644.8454433307
2522,405604.6598789133
2523,574771.3664259389
2524,1062590.5516254231
2525,268078.4980172217
2526,785648.3596152961
2527,277800.8813746087
2528,593734.071453385
2529,845520.4634319171
2530,259227.313725885
2531,485756.43554371595
2532,301752.2994012907
2533,1278077.630498141
2534,413456.4392796308
2535,1504390.8812431842
2536,379852.25100880116
2537,633176.4435389116
2538,598791.9696924053
2539,589170.6125527956
2540,401244.68197532
2541,877016.0603083707
2542,581924.604223989
2543,790072.9488506168
2544,405922.38610458747
2545,612869.0036411509
2546,552650.5586994626
2547,989041.8015851378
2548,409578.0667273477
2549,545565.1482865103
2550,453966.42866465077
2551,669487.1955606788
2552,673904.2105350792
2553,519452.55298550054
2554,839038.8952156082
2555,350618.7311810404
2556,473551.60039106756
2557,767228.3098096773
2558,1146654.6129559055
2559,721564.8379344866
2560,656989.4053866677
2561,595274.7737111375
2562,748066.7243920714
2563,254564.0376818888
2564,338264.99908626825
2565,535718.4058147371
2566,1188334.3991657346
2567,699093.5776365697
2568,2005191.650694929
2569,853346.2834837511
2570,286591.0821101405
2571,494031.34790216386
2572,547115.5242448486
2573,329626.66693434864
2574,463752.24158366024
2575,580356.7490582205
2576,258465.68796943873
2577,288055.3274253607
2578,653256.2776812613
2579,617368.2859051153
2580,578310.8071526885
2581,561149.7899401896
2582,325506.64007514715
2583,352739.47540523484
2584,492261.84763134643
2585,459614.7355170287
2586,1046992.882590834
2587,435058.34316476807
2588,514916.6035541333
2589,1078377.5209685601
2590,292157.3535847105
2591,837260.0287999064
2592,324183.1877802871
2593,294132.1155831255
2594,411938.27317215875
2595,207747.80800420046
2596,1055179.6757946648
2597,829713.5533602908
2598,436370.3348726034
2599,420961.8012153432
2600,689394.6369456686
2601,403901.2714189999
2602,562660.3990959488
2603,306650.1669886522
2604,359630.66216855124
2605,837388.8397408128
2606,795431.1225704588
2607,400597.6040057242
2608,487238.9016513452
2609,335671.85035758093
2610,231492.86000124738
2611,558698.4243719727
2612,608931.5938607082
2613,380089.28855798766
2614,380741.20337788016
2615,603156.2831299528
2616,380245.25240691006
2617,912440.9985463545
2618,676806.0107493587
2619,323334.7722613402
2620,352916.68983433396
2621,560340.3729400635
2622,510750.0212244019
2623,523254.0835714713
2624,282974.94819740206
2625,482326.3318831101
2626,770991.25536317
2627,676021.7948395908
2628,417371.1169480905
2629,400253.90664213896
2630,605985.0902187489
2631,316925.142210681
2632,285138.04882682115
2633,236513.4914465472
2634,368702.669037357
2635,246622.252465304
2636,637607.1338602342
2637,149882.4726178497
2638,1184254.6065984964
2639,258465.68796943873
